,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
7060,Resort Hotel,0,2016,January,4,20,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,39.0,1,0,James Sanchez,James_Sanchez18@aol.com,578-644-7203,************4755
7061,City Hotel,16,2017,April,16,21,0,2,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,124.0,1,1,Regina Pitts,Regina.Pitts@protonmail.com,467-625-7759,************9798
7062,City Hotel,48,2016,September,39,18,2,2,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,0,Richard Gomez,RGomez@outlook.com,658-130-0337,************7415
7063,City Hotel,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,60.0,0,0,Chelsea Patel,Chelsea_P@aol.com,176-166-3530,************9581
7064,City Hotel,34,2016,August,34,15,1,3,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,194.85,0,0,Johnny Tyler,Johnny.Tyler@zoho.com,783-996-8782,************1302
7065,Resort Hotel,0,2017,August,35,30,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,306.0,,0,Transient,0.0,0,0,Mathew Beck,Mathew.B@mail.com,755-169-6134,************7491
7066,City Hotel,0,2016,July,30,20,0,1,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,0,Transient,79.0,0,0,Alexandra Reilly,AlexandraReilly@yahoo.com,880-787-4387,************4309
7067,Resort Hotel,36,2015,November,47,20,0,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,C,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,Lindsey Townsend,Lindsey_T@zoho.com,884-170-0081,************1089
7068,Resort Hotel,6,2016,March,14,30,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,178.0,0,Transient-Party,50.0,0,0,Ms. Stephanie Stone,Stone_Ms.@hotmail.com,131-705-3833,************7504
7069,Resort Hotel,48,2017,March,12,23,2,5,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,464.0,,0,Transient,66.0,0,0,Thomas White,White_Thomas@gmail.com,971-228-6426,************9927
7070,City Hotel,11,2016,November,45,5,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Brittany Austin,BrittanyAustin@mail.com,237-144-5274,************1111
7071,Resort Hotel,40,2015,July,27,2,1,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,108.8,0,1,Virginia Holden,Virginia.H@aol.com,734-480-9929,************8469
7072,Resort Hotel,34,2017,July,31,31,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,230.0,1,1,Barbara Lewis,Barbara_Lewis@verizon.com,621-401-2281,************4810
7073,City Hotel,37,2016,December,50,8,0,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Tracy Chavez,Tracy.C@att.com,541-741-2199,************6986
7074,City Hotel,196,2016,May,20,12,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,128.0,,0,Transient-Party,80.75,0,0,Christine Curry,Curry.Christine@protonmail.com,586-680-9633,************4376
7075,City Hotel,7,2017,March,11,12,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,118.0,0,0,Richard Baker,Richard.Baker@yahoo.com,868-424-7251,************5441
7076,Resort Hotel,36,2016,February,9,26,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,78.0,0,2,James Rodriguez,JRodriguez45@protonmail.com,552-342-1963,************4952
7077,City Hotel,418,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,223,Transient-Party,75.0,0,0,Christopher Day,Day.Christopher31@outlook.com,855-031-8165,************4243
7078,City Hotel,84,2017,February,7,13,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.07,0,0,Tara Edwards,TEdwards@mail.com,150-365-6370,************6061
7079,City Hotel,6,2017,June,25,19,1,1,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,108.0,0,0,Johnny Frost,Johnny_F47@hotmail.com,782-862-0535,************4509
7080,Resort Hotel,1,2016,March,12,19,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,53.0,0,0,Duane Morales,Duane.Morales@aol.com,520-068-3685,************7592
7081,City Hotel,11,2016,April,17,18,1,0,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,119.0,0,1,Jaime Jones,Jaime_Jones@zoho.com,681-683-3001,************8695
7082,City Hotel,12,2017,January,3,16,2,5,3,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,98.12,0,1,Patrick Strong,Patrick.S72@verizon.com,962-287-4592,************4572
7083,Resort Hotel,286,2015,October,42,14,0,1,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,44.5,0,0,Jessica Bauer,Bauer_Jessica@gmail.com,239-782-3612,************5250
7084,City Hotel,151,2017,May,19,13,2,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,95.0,0,0,Lydia Conway,Lydia.C@mail.com,333-777-0787,************8327
7085,City Hotel,265,2016,June,26,24,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Angela Myers,Angela.Myers@mail.com,663-761-1491,************2176
7086,Resort Hotel,17,2017,January,2,13,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,58.0,0,1,Mr. Keith Crawford DDS,DDS.Mr.@protonmail.com,377-707-4684,************8738
7087,Resort Hotel,58,2017,July,30,28,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,242.0,0,2,Vernon Russell,Vernon.Russell@yandex.com,251-837-7805,************8544
7088,City Hotel,1,2016,November,49,30,0,2,2,1.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,83.0,,0,Transient,70.4,0,1,Michelle Martin,Michelle.Martin@aol.com,918-255-3801,************6484
7089,City Hotel,71,2016,May,19,1,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.6,0,0,Debra Marquez,Marquez.Debra@yahoo.com,378-248-7349,************7524
7090,City Hotel,61,2017,July,27,8,0,1,2,1.0,0,BB,PRT,Complementary,Direct,1,0,14,B,A,1,No Deposit,,45.0,0,Transient,0.0,0,2,Elizabeth Wolf,Wolf_Elizabeth@gmail.com,876-491-2622,************5199
7091,City Hotel,90,2017,August,34,25,1,2,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,138.9,1,0,Claudia Perez,Perez.Claudia50@zoho.com,533-421-0437,************9830
7092,Resort Hotel,20,2017,February,8,23,2,5,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,,0,Transient,66.0,0,0,Jamie Jordan,Jamie.J47@comcast.net,478-197-1122,************7655
7093,Resort Hotel,23,2017,July,27,5,0,3,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,A,0,No Deposit,250.0,,0,Transient,161.25,1,2,Adam Miller,AMiller@aol.com,482-188-4506,************3034
7094,Resort Hotel,34,2016,April,16,15,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,156.0,,0,Transient,60.0,0,0,Eric Johnson,Eric.J@xfinity.com,833-827-3863,************6444
7095,City Hotel,30,2015,September,38,13,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,94.5,0,1,Emily Ruiz,Ruiz.Emily@xfinity.com,458-456-2189,************4181
7096,City Hotel,59,2016,April,17,19,0,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.5,0,0,Susan Finley,SFinley34@xfinity.com,937-186-0787,************1939
7097,City Hotel,54,2017,January,3,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,65.0,0,0,Denise Williamson,Denise.W@yandex.com,841-800-0860,************1561
7098,City Hotel,259,2016,December,53,28,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.43,0,2,Sarah Wright,SWright@outlook.com,415-369-0191,************9566
7099,Resort Hotel,123,2016,November,48,25,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,2,A,D,0,No Deposit,240.0,,0,Transient,64.8,0,1,Mario Kramer,Mario_Kramer@verizon.com,494-832-0460,************1349
7100,City Hotel,54,2015,October,40,3,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,74.15,0,2,Gregory Gutierrez,Gregory_G@xfinity.com,429-298-0398,************1524
7101,City Hotel,163,2016,October,44,23,2,3,1,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,74.65,0,2,Mrs. Tracy Armstrong,Mrs._Armstrong@verizon.com,691-519-0722,************9712
7102,Resort Hotel,7,2015,July,27,1,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,153.0,0,1,Stephanie Schmidt,StephanieSchmidt@hotmail.com,896-642-1049,************1110
7103,City Hotel,42,2015,September,38,15,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,40.0,,0,Transient,65.0,0,0,Diana Martin,Diana_M@outlook.com,283-855-0463,************1399
7104,Resort Hotel,115,2017,March,10,9,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,Rebecca Landry,Rebecca_Landry@mail.com,350-485-8907,************3552
7105,City Hotel,189,2016,August,34,16,0,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,112.2,0,2,Adam Lawrence,Lawrence_Adam@verizon.com,416-839-7227,************4174
7106,City Hotel,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Kelly Hamilton,Kelly_Hamilton61@outlook.com,952-446-3140,************7402
7107,Resort Hotel,17,2015,November,49,30,1,3,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,343.0,0,Transient-Party,36.0,0,0,John Johnson,Johnson_John@xfinity.com,335-025-0082,************8624
7108,City Hotel,2,2017,August,35,31,0,1,1,0.0,0,SC,LBN,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,140.0,0,2,George Marquez,George_M@xfinity.com,303-344-4582,************9925
7109,City Hotel,98,2016,October,44,24,1,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,B,2,No Deposit,9.0,,0,Transient,89.5,0,2,Mrs. Karen Cohen DVM,DVM_Mrs.@yandex.com,225-944-9275,************9637
7110,Resort Hotel,10,2015,October,44,29,1,3,2,0.0,0,BB,,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,42.0,1,0,Amanda Campbell,Amanda_C29@gmail.com,742-793-7504,************4909
7111,City Hotel,46,2016,September,37,7,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,98.1,0,1,Jasmine Robinson,JasmineRobinson91@hotmail.com,320-466-6772,************6087
7112,Resort Hotel,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,,0,Transient,50.0,0,0,John Trujillo,Trujillo_John@zoho.com,535-676-4891,************3545
7113,Resort Hotel,149,2017,June,23,6,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,140.0,0,0,Patrick Marshall,PMarshall@outlook.com,600-023-7077,************3379
7114,Resort Hotel,12,2015,July,27,3,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,73.8,0,0,Joshua Delacruz,JoshuaDelacruz@outlook.com,865-382-8535,************7875
7115,Resort Hotel,39,2016,August,36,30,0,5,2,0.0,0,HB,,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,159.0,0,5,Amanda Harper,Amanda.H66@yahoo.com,864-257-9807,************9835
7116,City Hotel,124,2017,April,15,14,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.0,0,0,Sara Young,Young.Sara@yahoo.com,532-715-0046,************5414
7117,City Hotel,21,2016,March,11,7,1,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.0,0,0,Bryan Campbell,Bryan.Campbell@xfinity.com,162-358-9147,************9518
7118,Resort Hotel,1,2015,September,36,3,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,131.4,0,0,Elizabeth Lee,Elizabeth.L@gmail.com,346-784-9575,************5055
7119,Resort Hotel,5,2015,December,49,5,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,60.4,1,1,Jennifer Shaw,Jennifer_Shaw@comcast.net,239-835-0335,************8930
7120,Resort Hotel,322,2016,June,26,22,0,3,2,0.0,0,HB,POL,Groups,Direct,0,0,0,A,A,0,No Deposit,,,75,Transient-Party,92.0,0,0,Ashley Ball,Ashley_B@verizon.com,595-525-0388,************5449
7121,City Hotel,76,2017,March,13,29,2,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,143.1,0,0,Gerald Carr,Carr.Gerald@comcast.net,391-408-7540,************6445
7122,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Caitlin Cordova,Cordova_Caitlin@yahoo.com,992-253-7062,************6122
7123,City Hotel,224,2017,June,26,27,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Steven Trevino,Trevino_Steven39@comcast.net,760-032-4301,************5027
7124,City Hotel,140,2015,November,47,18,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,E,1,No Deposit,29.0,,87,Transient-Party,75.0,0,0,Timothy Ayers,TimothyAyers@comcast.net,686-135-6334,************6953
7125,City Hotel,111,2017,July,28,10,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Rebecca Bush,Rebecca.B73@att.com,441-302-8341,************9850
7126,Resort Hotel,256,2016,May,21,21,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,1,Justin Wallace,Justin_W67@protonmail.com,672-617-2689,************2937
7127,Resort Hotel,4,2016,November,48,20,1,0,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,66.0,1,1,Connie Hamilton,Connie_H54@hotmail.com,975-747-9234,************2315
7128,Resort Hotel,181,2017,July,29,20,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,149.12,1,2,Jason Cruz,Cruz.Jason@aol.com,859-122-8625,************5379
7129,City Hotel,74,2017,March,11,17,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,0,Caitlyn Gray,CaitlynGray@xfinity.com,394-125-1427,************9635
7130,City Hotel,84,2016,September,37,4,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,Theresa Gonzalez,Gonzalez.Theresa@zoho.com,679-985-3550,************3082
7131,Resort Hotel,22,2016,May,20,9,1,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,75.0,0,1,Pamela Adams,Pamela.A@hotmail.com,982-608-9118,************6889
7132,City Hotel,126,2016,September,37,8,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,0,Victoria Quinn,Victoria.Quinn@protonmail.com,955-644-6611,************7374
7133,City Hotel,63,2016,June,26,20,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0,1,Christopher Cole,CCole@att.com,512-820-1963,************6690
7134,Resort Hotel,190,2017,August,32,8,2,5,2,2.0,0,BB,CN,Direct,Direct,0,0,0,C,C,2,No Deposit,250.0,,0,Transient,198.0,0,1,James Olson,James.O@comcast.net,907-419-4622,************9357
7135,City Hotel,140,2015,November,47,18,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,29.0,,87,Transient-Party,65.0,0,0,Wendy Mclaughlin,Mclaughlin_Wendy@hotmail.com,769-474-1539,************4558
7136,Resort Hotel,182,2017,July,28,12,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient-Party,0.0,0,1,Kyle Kim,Kyle.Kim@verizon.com,625-053-0861,************3693
7137,City Hotel,44,2017,January,1,1,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,65.0,0,0,Lisa Hall,Lisa.Hall@outlook.com,238-261-0573,************2399
7138,City Hotel,0,2016,February,8,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,3,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Erica Hines,Erica_Hines@comcast.net,129-566-9964,************9102
7139,Resort Hotel,265,2015,September,39,24,1,3,2,0.0,0,HB,BEL,Groups,Corporate,0,14,0,A,A,0,Non Refund,183.0,,0,Transient,89.2,0,0,Sonia Cook,Cook.Sonia@xfinity.com,505-961-0639,************7129
7140,Resort Hotel,105,2016,June,27,26,2,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,143.57,0,0,Andrew Wood,AWood@hotmail.com,311-562-9375,************7683
7141,Resort Hotel,18,2016,October,42,11,0,1,1,0.0,0,BB,GBR,Direct,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient,59.5,0,0,Ethan Bennett,Ethan_B@gmail.com,574-166-2641,************5504
7142,Resort Hotel,56,2015,September,38,16,1,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,92.0,1,2,Abigail Choi,Abigail_Choi@gmail.com,939-611-7425,************1235
7143,City Hotel,264,2015,July,28,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Kenneth Barnett,Barnett.Kenneth11@yahoo.com,496-928-2081,************9443
7144,City Hotel,99,2017,August,31,2,0,4,3,1.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,260.0,1,2,Willie Arnold,Willie.A@verizon.com,208-241-6858,************7752
7145,Resort Hotel,14,2016,December,49,1,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60.0,0,0,Maria Pratt,MariaPratt@outlook.com,393-588-2612,************9425
7146,Resort Hotel,2,2017,January,1,6,2,3,1,0.0,0,BB,NGA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.0,0,1,Jenny Davis,JDavis54@protonmail.com,983-165-7445,************3336
7147,City Hotel,30,2017,June,24,15,0,3,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,315.0,0,1,Randy Kelley,Kelley_Randy@yahoo.com,726-310-6990,************4518
7148,City Hotel,95,2016,June,23,4,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,106.71,1,1,Marilyn Howard,MarilynHoward40@xfinity.com,677-060-2734,************5734
7149,City Hotel,6,2015,December,53,27,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,1,No Deposit,,40.0,0,Transient,65.0,0,0,Tony Rodgers,TRodgers@gmail.com,600-889-2072,************9581
7150,Resort Hotel,12,2015,September,37,10,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,,0,Transient,75.46,0,1,Omar Andrews,Omar.Andrews@aol.com,295-012-6834,************1352
7151,City Hotel,73,2017,April,14,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Jamie White,White.Jamie@att.com,540-958-9908,************6829
7152,City Hotel,0,2016,October,45,30,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Patrick Bonilla,Patrick_Bonilla@yandex.com,156-402-9183,************4056
7153,Resort Hotel,84,2017,April,15,13,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40.95,0,0,Rachel Mitchell,Rachel.M@yandex.com,358-502-6440,************1597
7154,Resort Hotel,375,2016,October,42,15,4,10,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Contract,59.5,0,0,Jesse Newman,Jesse_Newman@xfinity.com,412-564-8554,************3598
7155,City Hotel,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Samuel Evans,Samuel_Evans88@aol.com,389-981-7441,************2397
7156,City Hotel,365,2016,July,28,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Catherine Nixon,Catherine_Nixon42@mail.com,110-500-5715,************7649
7157,Resort Hotel,113,2017,May,22,30,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,0,Dominique Parker,Dominique.P39@protonmail.com,985-290-0763,************4690
7158,City Hotel,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Richard Reynolds,RichardReynolds@zoho.com,671-774-4024,************5708
7159,Resort Hotel,1,2017,January,1,2,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,240.0,,0,Transient,58.0,1,2,Matthew Lee,Lee.Matthew@verizon.com,328-465-6253,************8427
7160,City Hotel,8,2015,October,41,7,0,3,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Contract,158.0,0,0,Ashley Thompson,Ashley.T72@att.com,557-951-7510,************4496
7161,City Hotel,16,2015,October,40,1,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,113.33,0,1,Monica Martinez,Martinez_Monica@yandex.com,297-562-1120,************1482
7162,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Susan Butler,Susan.B@verizon.com,256-596-1383,************5759
7163,Resort Hotel,6,2017,May,22,31,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,290.0,0,Transient-Party,75.0,0,0,Rose Taylor,Taylor_Rose@aol.com,304-294-4490,************1712
7164,City Hotel,116,2017,June,24,12,2,5,1,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.43,0,0,Kathryn Stein,Kathryn.Stein36@comcast.net,647-054-9667,************9007
7165,City Hotel,104,2015,December,49,3,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,55.0,,0,Transient,65.0,0,0,Sharon Beltran,Beltran.Sharon@att.com,160-308-6054,************7342
7166,City Hotel,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,105.0,0,0,Samantha Underwood,SUnderwood@verizon.com,361-180-7821,************9324
7167,City Hotel,21,2017,January,1,2,1,3,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,2,Jennifer Kim,Jennifer_K35@zoho.com,262-122-3847,************7586
7168,Resort Hotel,88,2016,October,44,29,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,,0,Transient,51.43,0,2,Melanie Rodgers,Rodgers.Melanie14@aol.com,675-922-6564,************7713
7169,City Hotel,83,2017,April,16,17,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,1,Kelsey Pennington,Pennington_Kelsey69@mail.com,518-278-6984,************9193
7170,Resort Hotel,183,2017,May,18,5,2,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,E,3,Refundable,240.0,,0,Transient,76.0,0,1,Joel Flores,JFlores@protonmail.com,763-328-0987,************4235
7171,Resort Hotel,151,2017,July,29,22,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,208.05,0,0,Emily Cummings,Emily.Cummings@comcast.net,844-671-3027,************5580
